Temperature,Light,CO2,HumidityRatio
21.634550084640427,478.42120699148927,912.7644698252128,0.004492326422785262
22.0,439.0,1815.5,0.0061751370891
21.7675,444.0,962.0,0.0034923211119607
21.91525239958582,444.0,1075.9044392107987,0.004617264778768597
23.9725,274.5,773.25,0.0041712730776647
23.6166666666667,501.5,999.5,0.0049877184213918
21.6,0.0,920.2,0.0045577848270704
21.903093081748,436.054838444863,1029.9125310682978,0.004798786925247617
21.478326764711053,450.1022279412117,840.5037132353528,0.004252252532599068
23.245,467.75,1160.0,0.0051051661578754
20.5,0.0,667.0,0.0050138106150364
22.1,426.0,1801.75,0.006238969441297
21.890872542316437,469.0,880.9980169492808,0.0046903361925111214
22.0,439.33027118605764,1934.452087570418,0.006324337317179583
21.232437612916875,489.010156720487,1007.0455595861991,0.004235940328664388
23.29,585.0,898.8,0.0045610677669552
21.79,486.5,799.5,0.0032695076036716
22.2,425.0427178772432,1644.405963288278,0.0056839638821801946
20.8233333333333,0.0,538.0,0.0037881430827897
20.6,0.0,643.0,0.0033854455302777
21.6,438.0,1211.25,0.0052240210693421
21.177598716806106,454.0,1107.1039486722443,0.005107376613342167
19.745,0.0,449.0,0.0027379091629172
20.905562431116593,435.26383479030346,690.2997427796846,0.0038738643074169928
21.071214470583186,458.06821705874734,727.862222235076,0.0038893265318766745
20.77300409668544,419.0,635.1715607708053,0.0037482672135029
22.79,264.5,632.666666666667,0.0049273185693833
23.29,150.0,633.5,0.005044229203962
22.1,567.666666666667,767.0,0.0033060046023843
22.89,637.5,972.75,0.0041042171256281
22.39,438.0,1067.294219609573,0.004411144843021451
20.29,0.0,514.0,0.0045939832120956
21.0,0.0,580.0,0.0038148441657409
23.487846763037393,566.7440854806006,572.7440854806006,0.004850601034447825
20.39,0.0,727.0,0.0044585183084475
22.629841129029494,479.0,580.5261915322789,0.004945728295810778
23.1857142857143,268.714285714286,899.285714285714,0.0044859361553864
22.86480752078552,688.599015306047,961.718509400982,0.004375223353105914
21.0,0.0,509.333333333333,0.0035768802490343
21.0,0.0,439.5,0.0038411240057139
21.0,437.25,752.25,0.0031948171450511
20.0,0.0,545.5,0.0049781338207881
21.45760569002827,464.0,1460.269099530345,0.005301157059675434
23.926747373156903,814.7687092318271,663.6725362295928,0.004611503117897856
20.93633688965219,438.93473677513776,1204.5073685996297,0.004950825267182109
20.8233333333333,433.0,591.0,0.0029849368348218
20.7,0.0,1219.5,0.0040656918281791
20.29,0.0,722.0,0.0045643185039529
21.22043649849078,433.0,958.1124332327187,0.0048965379998364
22.1,0.0,1576.0,0.0056517297378989
22.148439738757652,439.69539085651786,592.9101058779528,0.004752767187296787
20.4725,0.0,438.25,0.003327775985307
19.745,0.0,445.5,0.0027450371883749
22.945514226099466,664.3946841474024,1012.0999063532022,0.00457102820212345
21.89,0.0,1508.0,0.0055717606182151
20.0,0.0,575.0,0.0046573809294906
21.344953245321765,454.0,910.0,0.004408942835775171
19.6,0.0,501.0,0.0051604179011371
20.97428336505514,433.0706754552922,614.75,0.0032861945879935493
20.888072986797702,433.0,595.9186136552014,0.0030057904346770074
22.0333333333333,0.0,1774.0,0.0061767671897627
20.6,0.0,753.5,0.004553373448953
20.5,0.0,742.0,0.0045326819356264
21.89,416.9628901384816,758.4908208476702,0.004899485015468357
22.5666666666667,31.0,950.333333333333,0.0044170267984952
22.015766404806158,454.0,1031.619992165142,0.004345574743376091
22.39,630.4,944.4,0.0042987245884235
22.125,449.5,1032.75,0.0043559268068973
21.9175,444.0,1762.0,0.00607944630102
19.79,0.0,445.5,0.0027527473981352
19.7,0.0,501.0,0.0051928384775366
20.1,0.0,559.5,0.0046997249677039
20.5,0.0,754.0,0.0045326819356264
20.6,0.0,463.25,0.0036114478792426
21.08884486447085,433.0,925.973102710583,0.004867680202999567
20.245,72.0,516.5,0.0053430626811102
23.332177170023385,743.4935965587548,603.4203384326847,0.004371417046141984
21.68314846790164,469.0,913.267128830246,0.0045851219270782295
19.7,0.0,447.0,0.0027444541255403
20.24982885404267,408.4277021157723,500.14320124584015,0.0036657058952336893
21.841497629913068,474.4421800934783,1076.2636018971739,0.00452170360051115
19.39,0.0,467.0,0.0037393057416832
19.79,0.0,440.5,0.0027184378441859
20.5666666666667,0.0,964.666666666667,0.0052477613915047
19.89,0.0,535.5,0.0051389491856826
22.1,433.0,1997.5,0.0064148138372054
21.7225,460.0,903.75,0.0034544304697139
21.97603216196173,419.0,974.6207283104269,0.004911649991679781
21.9725,419.0,975.25,0.0049124137144236
21.7225,479.0,848.25,0.003321711571076
22.497419414711946,462.9776674170357,1285.6177005252594,0.00525999022377358
20.6,0.0,615.0,0.0033703845126282
20.15,0.0,564.0,0.0047585355206015
20.0,14.0,515.0,0.005167824006367
21.5,0.0,711.666666666667,0.0036817923857458
22.2,509.0,905.0,0.0035533996230805
22.258968805409555,455.8958210200998,1400.5854031221063,0.005717026784865782
21.739115717973633,544.9135792631923,625.4182103684038,0.00305172189013133
22.6,0.0,660.5,0.0046558328317807
22.0,419.0,982.5,0.0049417553923567
20.55,0.0,499.0,0.0041190684608606
20.5,0.0,886.0,0.0051944244324762
21.89,433.0,791.75,0.0049354642311775
19.6,0.0,438.0,0.0041291586246878
20.29,0.0,461.0,0.0048462466884512
22.1,0.0,584.5,0.0044821946765548
19.4725,6.0,424.75,0.0037846814419644
20.79,0.0,1510.0,0.0039594088253607
22.2225,448.0,775.5,0.0042902829891377
23.52361829542019,568.8083750036573,576.4467386382477,0.004829012312471213
22.6,419.0,1214.16666666667,0.0051213441829206
24.246616640690277,793.6025466570794,1147.2558437038049,0.004860972609232635
21.79,429.0,925.5,0.0048115727479697
20.5,0.0,441.0,0.0029591517030864
23.963410011711492,788.7933080688159,671.0744739197147,0.004631950160371214
19.6,0.0,506.0,0.0053249084835596
21.33605359233891,464.0,843.3651339808471,0.0033259126999436077
21.0,0.0,445.5,0.0037468360039198
21.57467448345059,469.0,909.3798827482411,0.004536882252441663
20.1,25.6666666666667,508.0,0.005303024817532
20.922147608524412,445.1302588792701,708.7271215469505,0.003402740603006174
21.79,438.0,914.8006716834502,0.003497324751672926
22.396330149095043,438.0,881.4175522392236,0.0040899941302534335
20.984523423767282,433.28139229514034,729.877155208939,0.005262170444020983
19.29,0.0,432.0,0.0043853435201396
21.952048797156603,429.0,1078.9423589917137,0.004799044001165851
20.89279739761137,419.0,852.0311760523911,0.004721541525630929
20.79,0.0,553.5,0.0038365358857485
20.83607274534273,419.0,590.8138404816006,0.0036659329590445072
21.44975781970448,432.72012109014776,1080.9282906163546,0.005109275961283937
20.89,0.0,1322.0,0.0042914026229793
22.9175,645.5,906.5,0.0040554517329177
19.34,24.0,430.0,0.0042454233766145
19.39,0.0,463.0,0.003655379799958
21.0,0.0,579.0,0.0037313816648662
21.89,453.0,1630.0,0.0059690063738703
24.39,223.0,795.25,0.0044237731791743
22.08831689192858,449.6752466210713,1031.2663378385716,0.004345670230586863
23.865,237.5,546.0,0.0046645282593719
23.84473723807376,760.6946695274613,622.9868619036879,0.004573503742524871
21.5,488.8650797901604,1306.9325398950803,0.005333619026531344
20.29,0.0,455.5,0.0048744534616992
23.907159487029862,810.2278810841948,662.2479626930807,0.004604389770604412
20.45590937112784,403.39670440464874,519.0082389883783,0.0034013536257557985
20.29,0.0,437.0,0.0027585928591068
20.0,0.0,441.0,0.0027093212027033
21.5,0.0,635.75,0.0038260177197901
21.729782689294364,464.33586950764686,1395.4331517997048,0.005544129213350418
24.321801661908207,684.4631358077173,818.9190028550582,0.004403270139179711
20.7,0.0,478.5,0.003709747848257
20.7,0.0,477.25,0.003709747848257
20.7,0.0,460.0,0.0034352873449809
23.1,312.666666666667,448.666666666667,0.0030154362451471
21.982629936631675,419.0,982.8158193339696,0.004945842161499292
20.841824681417418,412.7902008887783,536.1048995556108,0.00359382044736666
21.29,433.0,983.0,0.0049101131059591
22.172233590146014,429.0,1476.0645362153432,0.005704543927204894
19.89,0.0,722.0,0.0043636761544749
20.6,0.0,559.5,0.0035956223980418
21.252768888535616,433.0,960.3452839349163,0.0048875317281287965
21.708042290114694,444.0,948.7262391860351,0.0034996360803301358
20.79,0.0,1403.5,0.0039594088253607
19.7,0.0,438.0,0.0041136460815348
19.1,13.5,433.0,0.0042218772421352
22.1,459.0,1083.66666666667,0.0043753364696961
21.79,419.0,601.0,0.0046333948531141
19.39,0.0,439.0,0.00427276135377
21.5,509.19720546069516,666.0492652808703,0.0030796402645721062
21.025,0.0,520.5,0.0046412130875584
20.245,0.0,730.0,0.0044694737219262
22.103570732230406,435.9592125218833,1806.2907874781167,0.005894798791238085
22.815,336.0,458.0,0.0030169926338851
20.5,0.0,738.75,0.0045326819356264
22.1,452.8276653614355,1037.9384519147984,0.0043587725697085
21.122984036652067,449.46408744273117,1384.5359125572688,0.0051264202778818855
19.89,0.0,437.5,0.0026980269331113
20.7,0.0,467.4,0.0036945779980858
20.84,0.0,514.0,0.0039104402691443
22.96729226587405,471.6129737440702,908.6959730308052,0.004799931122097352
22.03393663526112,439.29683256467655,859.7420814116914,0.004481593091292738
21.78546813698734,493.13784328708886,1127.8100708066938,0.004539482717574515
22.05,484.0,868.5,0.0035040034203563
20.29,0.0,474.75,0.0048573806378096
21.168396763437272,479.0,1386.5236439781,0.005145736456664052
22.6,590.75,1149.25,0.0042723699287058
21.76035092285062,467.43132310892696,1122.8433844553615,0.005145535177313239
20.89,419.0,857.0,0.0047207223215234
20.939152833981286,433.0,822.5022317427553,0.00394178010977639
21.0,0.0,446.5,0.0036541214186581
22.111372568221345,556.8408495451911,770.0676459067192,0.0033307393235125333
21.89,438.0,766.25,0.0048961480632198
21.6,0.0,748.5,0.0037454156745488
20.1,0.0,548.666666666667,0.0048674363696252
21.5,459.0,902.0,0.0044315326390651
24.1,274.5,757.25,0.0041601136167265
21.7,481.8972944563607,1076.2579604832379,0.004472693493231399
22.1,426.0,1802.1806248708706,0.006242916066018805
20.89433532548618,409.9433532548618,547.7075149411463,0.0036460200831347662
21.44577174016652,446.6513377905983,1014.8183946512817,0.00431685614671003
20.0,0.0,512.0,0.0051386334303345
21.70626528987067,433.63253057974134,1087.2590341544562,0.005132276031689774
22.1,466.61236144982576,1052.5468144535191,0.004367799096581341
22.79,444.0,1356.403504439909,0.005316909503119298
20.89,429.0,716.1916147951605,0.003793584937543791
22.113427133146786,433.0,883.175829348257,0.003982043091863309
20.39,0.0,484.5,0.0028499662575272
20.79,0.0,487.5,0.0045385526958407
22.29,464.0,541.333333333333,0.0044266250981691
22.6,513.5,1104.3814831020804,0.004787732602609604
20.39,4.66666666666667,822.333333333333,0.0035929493922149
19.5,24.0,424.5,0.0037651376149917
21.79,0.0,1661.5,0.0060346983893361
21.61410295862757,454.0,895.4367524655232,0.0037936927915711146
20.29,0.0,476.0,0.004861092042156
22.2,424.70941758906713,1644.0250486732195,0.005684362305495605
21.7,506.0,805.666666666667,0.0032677206747665
20.2,0.0,456.0,0.0048471943853904
22.130303309039927,441.4328278182668,1062.917930454333,0.004715414289782438
20.84,0.0,1539.5,0.0047913170308867
21.73,474.0,812.666666666667,0.0032678334790974
21.2,0.0,561.0,0.004437226471332
21.6,464.0,1035.33333333333,0.0043815390080554
19.5,0.0,450.0,0.0038856025757478
21.35975546313122,433.0,974.484010515921,0.004898921930220144
21.6,454.0,965.0,0.0043124605623217
21.507128757288008,475.0790454498023,1418.8920954550197,0.005428546106848262
22.2,482.8520078752289,1114.7295984249542,0.004478062156810685
19.3233333333333,0.0,430.0,0.0037933885386259
20.6,0.0,437.0,0.0031280019477664
21.7225,502.75,815.75,0.0032934807741049
22.060051269767314,432.23907180509167,884.2975580121818,0.004187297655777526
20.2,0.0,714.333333333333,0.0044798192853332
21.682398768329524,463.86589537774876,803.0754338500163,0.0032672807545139383
22.87317212871321,454.58188223955153,879.8954705598879,0.004782384184282284
22.00643733026409,444.0,1075.8444491248263,0.004528513501658931
20.6666666666667,0.0,1019.33333333333,0.0053200513344984
19.5,0.0,470.0,0.0037102040844392
20.89,441.0,730.8,0.0038150700634007
22.591797196068832,738.8241962751819,568.3281121572468,0.0041916412995518055
20.29,0.0,439.6,0.0033463424190149
20.5,0.0,816.0,0.0051191560313907
19.79,0.0,443.0,0.0027455992636237
20.1,0.0,438.5,0.0034936781973234
21.759697863409873,454.13003560983543,897.5,0.00446464312172553
20.1,0.0,715.5,0.0044519893157504
20.6333333333333,0.0,438.0,0.00309576545382
21.630954691873292,433.0,973.5063683542672,0.004924397725681231
20.524948268258,399.9181800474636,508.2272992880479,0.0035988802666496534
21.337571748686024,454.6584929107323,834.5364834583754,0.003465850354669759
21.390029621180854,442.7510098129837,1003.0007405295214,0.004485224499981156
22.677174015993288,589.1929350399832,1172.5652441582552,0.004304511191855252
20.39,0.0,847.5,0.0038906376137194
22.010759756430616,444.0,1099.5716587949055,0.004896997603341609
21.35,463.0,932.0,0.0042307783312152
21.5,458.0,1004.4,0.0043304522996918
21.68924421618499,459.0,906.771168676449,0.004591440844377932
20.2,0.0,449.5,0.0048191465636018
23.39,573.0,556.0,0.0048237918308414
22.607733512637797,429.0,1061.0274371147198,0.00492414918051524
19.34,0.0,424.5,0.0037903769834333
20.39,0.0,868.0,0.0040261795538666
20.7,0.0,469.0,0.0036996345330797
20.0,405.0,680.8,0.0042561733515344
21.13183892467787,464.0,1368.7849655599614,0.005129557546614902
21.37841618310852,465.46408802832747,916.6881523473721,0.004406782064701803
21.89,453.0,1661.66666666667,0.0059848957063279
21.35064997375802,430.722003149036,736.5083004723554,0.0038130696532559308
19.5,0.0,508.0,0.005445964395459
20.29,0.0,507.0,0.0045939832120956
21.89,439.44388940770466,610.2593517653826,0.005037174394742095
20.7,418.8298563646987,532.8159484901607,0.0029370221963941
22.64,429.0,904.4,0.0043677176082215
20.88662815156386,433.0,630.8402840470019,0.005258626217422241
19.79,391.76021219061204,562.4097133147043,0.004033368263478025
22.53594014761708,522.9584039364555,1102.8541313651035,0.00478687842903223
21.365,262.5,455.5,0.002902473802406
20.79,0.0,1415.0,0.0039594088253607
21.1,444.0,786.0,0.0032883552458922
23.54,474.4,1028.0,0.0049965380106032
21.1,0.0,567.0,0.0041754384573292
21.277689958093408,479.0,1381.2671673631362,0.005219820331548353
23.703512993434313,583.8728691470368,751.3858625813513,0.004765821541144767
22.7,433.0,1384.322083595682,0.005345087095646301
21.5,464.0,1274.33333333333,0.0053039659551166
20.1,0.0,549.5,0.0048544758751809
20.7,0.0,1029.0,0.005335658135259
21.9725,444.0,1842.7695332582844,0.00620023440437607
21.673184033171893,454.0,874.6228823220324,0.004620490678104619
21.93610099994846,474.8090000046854,1285.5145999971887,0.005636600873110385
20.29,0.0,453.333333333333,0.0048655457853833
19.6333333333333,0.0,506.666666666667,0.0052979767722771
21.24268426225096,457.8970783222649,799.4714890728766,0.0032718185324543815
21.675,465.25,910.25,0.0046241211241091
20.945,0.0,447.0,0.0036740499209487
22.39,71.5,921.0,0.0043695247301947
21.6,0.0,1536.0,0.0059013622776979
20.29,0.0,511.0,0.0046073332472003
21.1,419.0,613.4204666721814,0.003674815262608381
20.89,212.0,460.0,0.0028706982919263
21.39,495.0,665.25,0.0030648517543559
20.97068985995073,419.0,601.4593775736752,0.0038948011335356325
22.5,517.0,1099.33333333333,0.0047273802915384
22.042132817163225,436.47203097020656,1885.0151558458558,0.006283193435596987
20.29,0.0,456.5,0.0048907848591255
20.0,0.0,543.0,0.0048760404716443
21.61483146439214,439.3348317952937,908.6314610831369,0.004755911440060394
21.0,454.3888995481427,709.7619413079179,0.0038720442903933
19.89,0.0,503.5,0.0051034372861881
22.0,506.0,936.0,0.0041675212615806
22.745,0.0,670.0,0.0047067761580489
21.679697539127748,428.20302460872256,1253.9274290825858,0.005221477105079454
21.0,0.0,432.0,0.0038241191513591
20.63223774085987,403.7104903656052,884.111362015207,0.0038185210466243342
21.705658746765284,540.8712503594129,639.8113751078239,0.0030962276279071863
23.66196056165252,777.8074478631353,635.1756844932202,0.004541187658926346
21.0333333333333,433.0,924.666666666667,0.0048627991402564
19.39,0.0,462.0,0.0037826763006657
19.39,0.0,471.0,0.0036148236644717
22.1,433.0,884.2009353851629,0.003989942009962987
20.2,0.0,511.5,0.0046420603959126
23.11802229009667,675.5231206135335,844.6589597954888,0.004053088104427186
21.97183785585835,528.0,1194.9157271092447,0.004618893659307877
20.30140037577933,397.7830617332575,559.5386775306697,0.00385969712613064
20.15,0.0,446.0,0.0048321087483126
21.39,469.0,1441.0,0.0052516082833297
20.5,0.0,465.5,0.0035891122332562
21.775260929531846,454.0,1130.1881523238296,0.0052097791209297145
23.199409493686794,610.182284810604,880.8924219528076,0.004519001123952258
20.7,0.0,1421.5,0.004104422304307
20.79,419.0,572.0,0.00297371580175
20.1,0.0,567.0,0.0047305223748255
21.509078053618172,429.1369641711545,715.5973576469204,0.004063612884639645
21.1,0.0,444.0,0.0039256190724371
20.6,0.0,486.333333333333,0.0042496552143226
20.39,0.0,792.0,0.0037566428619721
19.29,0.0,470.0,0.0037020566954088
21.89,429.0,829.0,0.0049685045464997
22.34,552.0,1144.25,0.004183936683346
21.5,481.7848892825605,1311.6176708591586,0.005330236664877268
21.34435799554178,473.87534785251887,825.4713783022798,0.0032993835199640227
21.5,454.0,1013.6363891024438,0.004417461193664503
20.0,14.0,521.0,0.0051517688532809
21.79,494.4030502828134,800.9351854807828,0.003275060067183853
20.525,65.5,505.75,0.0052820624666667
20.175,45.5,506.75,0.0053238443896467
23.85521748087358,766.5217377868961,607.2826169808076,0.004587689033652006
23.55940827580099,784.0833586254232,716.4838758629851,0.004557077253114458
21.2,13.0,1132.25,0.0051235980815068
21.84,465.25,1541.0,0.0058657151510938
20.89,0.0,452.0,0.0035234822671828
20.1,0.0,443.0,0.0030630293762599
22.27532191977286,433.0,1002.6051496338347,0.0042505734429650974
20.29,0.0,717.5,0.0045480041117028
21.38801913901612,479.0,1439.202954551633,0.005239207061593268
19.89,0.0,442.5,0.0038738770902393
20.6,0.0,454.0,0.0033252058118989
22.02235792631866,439.3237430525127,1814.0473223156994,0.006115810351754331
